,label,text
240,0,נשיא יקר אוהבים אותך מאוד ואני יודעת שאתה תעשה המון למען העם ולמען מדינתנו חזק ואמץ
241,1, צורי לי נראה שאבדת את השכל  אתן לך עצה לך ותלמד קצת יהדות . 
242,1,ולמה נשיא ישראל מברך על איסור תורת משה ??
243,0, כמה אנושיות באדם אחד  אשרי העם שאתה הוא נשיאו . 
244,0,כל הכבוד מגיע לך אוהבים אותך גם במיאמי . שתצליח ותעשה חייל .
245,0,הרבא אצלחה ושתעשה חייל למדינה שלנו מגיע לך אתה הראוי מכולם .
246,0,אהבתי גזעי
247,0, רובי  רואים שאתה אדם צנוע . אפילו תיבת הדואר שלך מעידה על כך . 
248,0,בהצלחה בתפקיד החדש ושתי זכה לחתונת כל הנכדים
249,0,מזל טוב לך נשיא מדינת ישראל
250,0,רובי כולנו איתך
251,0,מרגש ונוגע
252,0,בהצלחה לרובי ! מי יתן ונהייה ראויים וגאים בפועלו גם כנשיא !
253,0,מי היה מאמין שדווקא מוסד הנשיאות יהפוך לאור ולתקווה בחיינו .
254,1,תפסיק ללקק תחת לערבים רוצה ככה יזמינו אותך לחדשות 2 10 גל ״ צ אל תדאג אל תדאג ההזמנה בדרך
255,0," רובי היקר אהוב ישראל תבורך מפי עליון אתה וב""ב "
256,0,יחי !. יחי ! יחי ! נשיא מדינת ישראל ומי שלא אוהב אותך מפסיד . בהצלחה !!!
257,0,ולי יש חלום נוסף . שהספורט המוטורי יקבל גם הוא מקום בארץ הקודש כמו בשאר מדינות העולם .
258,0,בהצלחה
259,1,ואני מאוד ימנית ..
260,0,נורא
261,1,תזדיין אתה וזבוטינסקי שאתה נוהג לצטט כל היום אחרי מה שאמרת אני שונא אותך יותר מדנית מהאח הגדול
262,1, כן - לחופש הביטוי ... לא - לחופש הביזוי ... לא - לניצול הערך החשוב  של ״ חופש הביטוי ״ ... 
263,1,תוריד תכיפה ליפני שאצה מדבר ככה אתה יהודי אתה ? בושה למדינה יהודית נשיא כזה איכס
264,1,אלו נשיאייך ישמעאל ...
265,1,טיפש
266,0,הבת שני טיפות סבא .... וזכור לי היטב פישל ז ״ ל ויש דמיון בין כולכם
267,1,מה חוסר הסובלנות והאלימות ? אני לא שמחה עם החתונה ולא הייתי רוצה שילדי יתחתנו עם גויים אבל זו זכותם להחליט
268,0,אהבתי : )
269,0, צער גדול  יהיי זכרו ברוך . תנוחמו משמיים 
270,0,איזה נשיא תותח יש לנו סוף סוף ...
271,0, שבת שלום ומבורכת כבוד הנשיא  בע'ה יתברך שנשמע בשורות טובות לגבי החטופים אמןןןןן 
272,1,יש דברים כבוד הנשיא . ״ שהשתיקה יפה להם ״ תפסיק לנסות להתייפייף
273,0,שמח שהבעת דעתך בנושא . דעתך כדעת העם
274,1,שישיר את התקווה אז נקבל אותו כשווה
275,1,ומה עם ביטחון שמעתה על זה הנשיא מדינת בלוף
276,0,שמחים וגאים בבחירך להיות נשיאינו העשירי .
277,0,בהצלחה !! סוף סוף יהדות ואמונה בבית הנשיא ! לכבוד הוא לנו !!
278,0,אני רוצא לברך את הנשיא החדש . ולאחל אריכות ימים ובריאות לנשיא היוצא ותודה למנהיג ענק שתרם רבות למדינת ישראל אשרך .
279,1,ריבלין אתה מאכזב
280,0,מה עוד צריך לפול עליכם שתבינו ?.. חוסר הערכה לעצמכם . פשוט כך .
281,0,רובי הו איש של העם צנוע ומוכשר הו ידע לחבר את העם איפוה שצריך בהצלחה כבוד הנשאי .
282,0,אמן . מזלינו שהתברכנו בך כנשיא אמן וכל צעדיך לשלום . פיוס . אחוה ואהבה בין כולם . יחי נשיא מדינת ישראל .
283,0,איזה מתוק בהצלחה לרובי ריבלין אין לי ספק שיהיה נשיא מוצלח
284,0,חופשה נעימה . ולך נשיאנו היקר הרבה נחת מהמשפחה .
285,0, כבוד הנשיא שלנו  אתה איש יקר לנו ולמדינתנו  מאחלת לך שתזכה לנחת מילדך ומנכדיך 
286,0,אמן .
287,1, השררה וכיסא הנשיא שינו אותך  חחחח אל תישכח מהיכן היגעת ולאן תשוב ..... 
288,0, לאשה שאיתו  בהצלחה ויישר כוח . אשרינו שזכינו . 
289,1,בין להיות ממלכתי ובין לשתוק עדיפה שתיקה . לא בכדי בזמן המילחמה זה הובלט .
290,0,אשריך ! כבוד הנשיא ! https://m.facebook.com/itamaramu
291,0,בהצלחה הצלחתך היא הצלחתנו ושנדע ימים יפים יותר לעם ישראל
292,1,תתבייש .
293,0,שבת שלום . שבת שלווה ומלאץ שמחה
294,0, אילו מילים נכונות ונפלאות . עלוואי וכל עם ישראל היה משכיל ומתורבת כמוך  אדוני הנשיא ! 
295,0, שבת שלום נשיא יקר  תמשיך לעמוד על זכותו של כל אזרח לחיות את חייו הרחק מהקיצוניות והאלימות שפשטה בחברה הישראלית . 
296,0, אל תאכזב  בונים עליך ! 
297,0,ב ה צ ל ח ה !!!
298,0,תבורך נשיא שמשדר אנרגיות חיוביות לכל עבר.כבוד
299,0,נשיא מדינת ישראל כלבבי . יישר כוח !!
300,0,  תודה רבה לך שהחלטת לרוץ למועמדות  ואנחנו זכינו לנשיא נ ה ד ר . לכבוד הוא לכולנו כבוד הנשיא האהוב עלינו . 
301,0,הי'ד
302,0,צריך להחליף מנעול בתיבה
303,0,הוא הא מי זה בא ?? הנשיא הבא !! חג ראשון כאזרח מס' 1 !!!!
304,0,שבת שלום ומבורכת היא לכולם ! .
305,1,מה קרה שכחתה שהם מרצחים
306,0,שבצ שלום ונאחל לך הצלחה רבה
307,0,נקי כפיים ובר לבב יישר כח איש יקר דוגמא וסמל השם ישמור עליך ועל משפחתך
308,1,מגנה את נישואי ההתבוללות כמה שזה עצוב .... מאידך כל איש ועניינו
309,1,כבוד הנשיא - בוא ועשה מעשה . סע הערב לחתונה
310,1, יהוה השליח שלך  אודי אמסלם  עושה פאדיחות . 
311,0,בטוח שיצליחו !
312,1,אמירם אולי גם לעודד בנות ישראל להיתחתן עים ערבים ולסיים הסיכסוך מה אתא אומר ?
313,0,מוסד של כיבודים בזבוז משווה
314,0,ישר כח !!
315,0,כל הכבוד לך כבוד הנשיא אתה צודק בהחלט ושבת שלום ומקסימה שתיהיה לך ולמשפחתך !!!!
316,0,אמן ואמן .
317,0, חג שמח לכולנו  באהבה . 
318,0,יהי זכרם ברוך לעד - משתתפת בצערם של המשפחות וכל עם ישראל .
319,0,אוהבים אותך בהצלחה
320,0,יישר כח רובי . עם ישראל ראוי לנשיא כמוך .
321,0,אין כמוך ריבלין אחד ויחיד במינו !!
322,1,לא מוזר לך שבגילו המופלג נזכר במיזם אשר קיים מעל 20 שנה ?
323,1,רגע .. אם היינו מתבוללים כבר לפני 2000 שנה כשהרומאים הגלו את חלקינו ... זה לא היה מונע את כל הבלאגן הזה ?
324,0,כואב הלב
325,0,כמה חבל איזה ילד מדהים
326,0,בהצלחה לך נשיאנו העשירי 
327,0,מרטין ריבלין קינג
328,1,מוסד הנשיאות על חשבון משלם המיסים !!! איפה הייתה עד עכשיו שרק עכשיו אתה לומד את המונח ארץ ישראל החדשה והטובה
329,0, נשיא נשיא  גדול מהחיים  צודק בכל מילה .... 
330,0,האומה משוועת למנהיגות . ברוך בואך
331,0,חייבים לסגור את מועדון בית ״ ר ירושלים בגלל הגזענות המזעזעת של אוהדיו הנבערים מדעת
332,0," מאחלת לכם בהצלחה .... ואם חלילה לא יצליח נשמח מאוד מאוד לקבל אותך כאשת רה""מ ... "
333,1,מדובר פה בהתבוללות זה לא עניין של הסתה אנחנו עם יהודי ועם נבחר על ידי בורא עולם וכואב שבת ישראל מתחתנת עם ערבי
334,1,דבר שאמור היה להיות נורמאלי ובשגרה הפך לחלום של רבים בחברה הישראלית
335,1,אין לי שום שיג ושיח עם מי שמסכים לנישואי יהודייה עם ערבי . אתה לא הנשיא שלנו .
336,0,מזל טוב ובשעה טובה ומוצלחת ... ודש חם לרן ... מכל משפחת בן - אבנר .
337,0,רובי נשיאנו היקר תמיד צעיר איזה כייף ואיזה נשיא
338,1,כבוד הנשיא מעניין מה היית עושה אם הנכד או הנכדה שלך היו מתחתנים עם הבהמות האלה ותאמת מאחל לך את זה !!!
339,1,אתה בית ״ רי אתה ?! הפרצוף האמיתי שלך נחשף ! אחח מה שהכיסא עושה לאנשים . מאחל שהנכדה שלך תצא עם מחמוד .
340,0,שבת שלום !!! משמאולני אוהב דמוקרטיה ומעריך אותך !!!
341,0,רובי אחלה קייטנה שולחת אליך גם את הבנים עכשיו שאתה הסבא הראשון של מדינת ישראל ; - )
342,1,בוקר טוב כבודו . איפה היית כשזועבי אמרה את מה שאמרה ?
343,1,אולי תציע לאחת הבנות או אחת מהנכדות שלך גם להתחתן עם ערבי נראה אותך
344,0,שיהיה בהצלחה ושבעזרת ה ׳ השנה תעניק גביע לקבוצה שאתה כל כך אוהב עם היסטוריה בה יאללה ביתר יאלה ריבלין
345,0,אסון כבד ...
346,0,אחלה שבת שלום לך הנשיא החדש שלנו אוהב אותך ואתה אצלנו במקום הראשון בתודה איציק זרקא ממעלה אפרים .....
347,0,יהיה זכרו ברוך .
348,0,שבת שלום ! מגיע לך לקבל תפקיד הזה . ו שוב ושוב בצלחה !
349,0,מהכרותי רבת השנים אתך אני יודעת על אהבתך זו
350,0,בהצלחה לנשיא העשירי של ישראל
351,0,כואב הלב
352,0,נפלאה ....
353,0,כל הכבוט
354,0,אשרינו שיש לנו כזה נשיא
355,0,מרגש מאוד אוהבים אותכם ויחד לתמיד ✌
356,0,אוי כמה כואב בלב !
357,0,יהי זכרם ברוך עם ישראל יחי לדורי דורות
358,1,מסר שקרי לחלוטין !!!
359,0,כהן מנחם אתה לא מקיר את האיש הזה ( הנשיא ) אז אל תהיה מגעיל
